Iteration,Data Size (bytes),Encapsulation Time (s),Encrypt Time (s),Decrypt Time (s),Decapsulation Time (s),Total Time (s)
2072,5497,6.127357482910156e-05,0.00027370452880859375,0.00029921531677246094,3.457069396972656e-05,0.0008511543273925781
2073,5458,5.4836273193359375e-05,0.00026106834411621094,0.00029540061950683594,3.314018249511719e-05,0.0008118152618408203
2074,5546,5.0067901611328125e-05,0.0002605915069580078,0.0003063678741455078,3.147125244140625e-05,0.0008008480072021484
2075,5473,4.696846008300781e-05,0.0002522468566894531,0.0003094673156738281,3.0994415283203125e-05,0.0007908344268798828
2076,5522,5.793571472167969e-05,0.00026535987854003906,0.00029206275939941406,3.075599670410156e-05,0.0008075237274169922
2077,5478,4.482269287109375e-05,0.0002560615539550781,0.00028443336486816406,3.075599670410156e-05,0.0007646083831787109
2078,5478,4.38690185546875e-05,0.00025916099548339844,0.00029778480529785156,2.956390380859375e-05,0.0007874965667724609
2079,5506,4.267692565917969e-05,0.0002548694610595703,0.00028252601623535156,2.9802322387695312e-05,0.0007665157318115234
2080,5568,4.458427429199219e-05,0.0002796649932861328,0.0003032684326171875,3.9577484130859375e-05,0.0008766651153564453
2081,5442,5.626678466796875e-05,0.0002720355987548828,0.00030231475830078125,3.4332275390625e-05,0.0009095668792724609
2082,5502,5.078315734863281e-05,0.00031065940856933594,0.00030493736267089844,3.504753112792969e-05,0.0008871555328369141
2083,5484,5.626678466796875e-05,0.0002751350402832031,0.0003039836883544922,3.457069396972656e-05,0.0008709430694580078
2084,5519,5.412101745605469e-05,0.00026702880859375,0.0002999305725097656,3.3855438232421875e-05,0.0008473396301269531
2085,5483,4.935264587402344e-05,0.000385284423828125,0.0003898143768310547,5.602836608886719e-05,0.0012102127075195312
2086,5461,6.175041198730469e-05,0.00027871131896972656,0.00031304359436035156,3.695487976074219e-05,0.0009129047393798828
2087,5518,9.679794311523438e-05,0.00043773651123046875,0.00033736228942871094,3.910064697265625e-05,0.001155853271484375
2088,5570,6.842613220214844e-05,0.00032401084899902344,0.00036597251892089844,3.4809112548828125e-05,0.001024007797241211
2089,5546,5.269050598144531e-05,0.0002646446228027344,0.0002930164337158203,3.170967102050781e-05,0.0008077621459960938
2090,5524,4.887580871582031e-05,0.0002586841583251953,0.00028967857360839844,3.147125244140625e-05,0.0007798671722412109
2091,5568,4.6253204345703125e-05,0.0002503395080566406,0.0002791881561279297,3.075599670410156e-05,0.0007529258728027344
2092,5496,4.482269287109375e-05,0.0002532005310058594,0.00030231475830078125,2.956390380859375e-05,0.0007824897766113281
2093,5477,4.410743713378906e-05,0.0002524852752685547,0.00028133392333984375,2.9325485229492188e-05,0.0007607936859130859
2094,5477,4.553794860839844e-05,0.00026798248291015625,0.0003077983856201172,3.337860107421875e-05,0.0008292198181152344
2095,5498,4.839897155761719e-05,0.00026297569274902344,0.0002887248992919922,3.123283386230469e-05,0.0007948875427246094
2096,5514,4.458427429199219e-05,0.0002570152282714844,0.0002970695495605469,3.0517578125e-05,0.0007801055908203125
2097,5484,4.363059997558594e-05,0.0002541542053222656,0.0002827644348144531,3.0279159545898438e-05,0.0007746219635009766
2098,5525,4.553794860839844e-05,0.0007472038269042969,0.0005099773406982422,5.626678466796875e-05,0.0017926692962646484
2099,5481,7.43865966796875e-05,0.00029754638671875,0.0003330707550048828,4.482269287109375e-05,0.001016378402709961
2100,5488,7.128715515136719e-05,0.0002720355987548828,0.00029969215393066406,3.647804260253906e-05,0.0008597373962402344
2101,5517,5.817413330078125e-05,0.0002651214599609375,0.0002982616424560547,3.3855438232421875e-05,0.0008695125579833984
2102,5463,5.1021575927734375e-05,0.0002582073211669922,0.0002872943878173828,3.123283386230469e-05,0.0007784366607666016
2103,5444,7.534027099609375e-05,0.00025177001953125,0.00028133392333984375,3.0517578125e-05,0.0008425712585449219
2104,5513,4.57763671875e-05,0.00025653839111328125,0.0002834796905517578,2.9802322387695312e-05,0.0007619857788085938
2105,5499,4.291534423828125e-05,0.00024962425231933594,0.0002779960632324219,3.0040740966796875e-05,0.0007491111755371094
2106,5522,4.2438507080078125e-05,0.00025463104248046875,0.0002846717834472656,3.0279159545898438e-05,0.0007688999176025391
2107,5533,4.1961669921875e-05,0.00026535987854003906,0.000286102294921875,2.956390380859375e-05,0.0007672309875488281
2108,5476,4.00543212890625e-05,0.0002529621124267578,0.00028014183044433594,2.956390380859375e-05,0.0007560253143310547
2109,5540,4.0531158447265625e-05,0.00028061866760253906,0.0003101825714111328,3.9577484130859375e-05,0.0008788108825683594
2110,5459,5.1975250244140625e-05,0.0002658367156982422,0.0002961158752441406,3.218650817871094e-05,0.0008230209350585938
2111,5520,4.649162292480469e-05,0.0002601146697998047,0.0002913475036621094,3.266334533691406e-05,0.0008080005645751953
2112,5498,5.221366882324219e-05,0.00026702880859375,0.00030040740966796875,3.266334533691406e-05,0.0008299350738525391
2113,5533,5.173683166503906e-05,0.0002651214599609375,0.00029969215393066406,3.409385681152344e-05,0.00084686279296875
2114,5536,5.054473876953125e-05,0.0002486705780029297,0.0005669593811035156,5.793571472167969e-05,0.0011823177337646484
2115,5511,6.198883056640625e-05,0.0002951622009277344,0.0003218650817871094,3.814697265625e-05,0.0009555816650390625
2116,5523,5.650520324707031e-05,0.0002796649932861328,0.0004775524139404297,5.221366882324219e-05,0.001184225082397461
2117,5484,7.462501525878906e-05,0.0002779960632324219,0.00031828880310058594,3.337860107421875e-05,0.0008919239044189453
2118,5411,5.173683166503906e-05,0.00026226043701171875,0.0002913475036621094,3.218650817871094e-05,0.0008029937744140625
2119,5463,4.76837158203125e-05,0.0002586841583251953,0.00029778480529785156,3.0994415283203125e-05,0.0007846355438232422
2120,5455,4.5299530029296875e-05,0.0002560615539550781,0.00028443336486816406,3.075599670410156e-05,0.0007677078247070312
2121,5571,4.410743713378906e-05,0.0002551078796386719,0.0003025531768798828,2.956390380859375e-05,0.0007755756378173828
2122,5543,4.410743713378906e-05,0.00025391578674316406,0.0002830028533935547,3.0040740966796875e-05,0.0007600784301757812
2123,5526,4.315376281738281e-05,0.0002541542053222656,0.00028228759765625,3.0040740966796875e-05,0.0007493495941162109
2124,5533,4.3392181396484375e-05,0.00026154518127441406,0.0004069805145263672,3.075599670410156e-05,0.0009417533874511719
2125,5488,5.1021575927734375e-05,0.0002713203430175781,0.0003032684326171875,3.266334533691406e-05,0.0008349418640136719
2126,5458,5.888938903808594e-05,0.00038361549377441406,0.0003571510314941406,4.506111145019531e-05,0.001207113265991211
2127,5506,7.2479248046875e-05,0.0003020763397216797,0.0003197193145751953,3.790855407714844e-05,0.000978231430053711
2128,5477,5.984306335449219e-05,0.0002739429473876953,0.0003142356872558594,3.4809112548828125e-05,0.0008628368377685547
2129,5416,5.435943603515625e-05,0.0002613067626953125,0.0002925395965576172,3.24249267578125e-05,0.0008037090301513672
2130,5499,5.173683166503906e-05,0.0002639293670654297,0.00029158592224121094,3.147125244140625e-05,0.0007925033569335938
2131,5560,4.863739013671875e-05,0.0002567768096923828,0.0002892017364501953,3.147125244140625e-05,0.0007805824279785156
2132,5517,4.410743713378906e-05,0.0002551078796386719,0.0003120899200439453,3.0517578125e-05,0.0007939338684082031
2133,5555,4.3392181396484375e-05,0.00025153160095214844,0.00028014183044433594,3.0040740966796875e-05,0.0007643699645996094
2134,5526,4.172325134277344e-05,0.0002562999725341797,0.0002815723419189453,3.0040740966796875e-05,0.0007593631744384766
2135,5515,4.0531158447265625e-05,0.00025343894958496094,0.0002818107604980469,2.9802322387695312e-05,0.0007488727569580078
2136,5510,4.00543212890625e-05,0.0002536773681640625,0.00029277801513671875,2.9802322387695312e-05,0.0007576942443847656
2137,5533,4.029273986816406e-05,0.0002529621124267578,0.0002808570861816406,2.956390380859375e-05,0.0007536411285400391
2138,5544,4.029273986816406e-05,0.0002484321594238281,0.00027561187744140625,2.956390380859375e-05,0.0007359981536865234
2139,5471,4.00543212890625e-05,0.00027251243591308594,0.0002968311309814453,4.029273986816406e-05,0.0008540153503417969
2140,5418,5.364418029785156e-05,0.00027179718017578125,0.00031375885009765625,3.266334533691406e-05,0.0008566379547119141
2141,5498,4.744529724121094e-05,0.0002613067626953125,0.00029015541076660156,3.24249267578125e-05,0.0008025169372558594
2142,5561,5.0067901611328125e-05,0.0002677440643310547,0.0002980232238769531,3.314018249511719e-05,0.0008511543273925781
2143,5543,5.125999450683594e-05,0.000263214111328125,0.0002956390380859375,3.266334533691406e-05,0.0008199214935302734
2144,5529,5.173683166503906e-05,0.0002560615539550781,0.0004894733428955078,5.9604644775390625e-05,0.0011529922485351562
2145,5574,5.793571472167969e-05,0.0002827644348144531,0.0003046989440917969,3.814697265625e-05,0.0008981227874755859
2146,5568,6.079673767089844e-05,0.0002913475036621094,0.0003707408905029297,5.2928924560546875e-05,0.0010116100311279297
2147,5602,7.462501525878906e-05,0.00029587745666503906,0.00033354759216308594,3.337860107421875e-05,0.0009341239929199219
2148,5617,5.245208740234375e-05,0.0002620220184326172,0.0002884864807128906,3.218650817871094e-05,0.0007967948913574219
2149,5550,4.863739013671875e-05,0.0002574920654296875,0.00028705596923828125,3.123283386230469e-05,0.0007748603820800781
2150,5606,4.553794860839844e-05,0.0002562999725341797,0.0002853870391845703,3.0279159545898438e-05,0.0007710456848144531
2151,5531,4.3392181396484375e-05,0.0002543926239013672,0.0002868175506591797,3.0040740966796875e-05,0.0007777214050292969
2152,5609,4.220008850097656e-05,0.0002570152282714844,0.00028514862060546875,2.9325485229492188e-05,0.0007631778717041016
2153,5590,4.0531158447265625e-05,0.000247955322265625,0.0002779960632324219,2.956390380859375e-05,0.0007419586181640625
2154,5566,4.076957702636719e-05,0.0002675056457519531,0.0002884864807128906,3.147125244140625e-05,0.0007772445678710938
2155,5532,4.76837158203125e-05,0.00028133392333984375,0.0005638599395751953,5.7220458984375e-05,0.001497030258178711
2156,5564,8.749961853027344e-05,0.0004138946533203125,0.0003533363342285156,4.3392181396484375e-05,0.0012125968933105469
2157,5610,6.723403930664062e-05,0.0002903938293457031,0.0003139972686767578,3.647804260253906e-05,0.0009102821350097656
2158,5623,5.793571472167969e-05,0.00028252601623535156,0.0003046989440917969,3.409385681152344e-05,0.0008544921875
2159,5581,5.269050598144531e-05,0.0002627372741699219,0.00029349327087402344,3.123283386230469e-05,0.0007989406585693359
2160,5596,4.839897155761719e-05,0.00025653839111328125,0.0002894401550292969,3.075599670410156e-05,0.0007834434509277344
2161,5633,4.673004150390625e-05,0.00025916099548339844,0.0002880096435546875,3.075599670410156e-05,0.0007746219635009766
2162,5593,4.506111145019531e-05,0.00025844573974609375,0.0002872943878173828,3.0994415283203125e-05,0.0008213520050048828
2163,5518,4.363059997558594e-05,0.0002560615539550781,0.00028514862060546875,3.0279159545898438e-05,0.0007662773132324219
2164,5597,4.124641418457031e-05,0.0002560615539550781,0.0002856254577636719,2.956390380859375e-05,0.0007569789886474609
2165,5517,4.0531158447265625e-05,0.0002491474151611328,0.0002760887145996094,2.9325485229492188e-05,0.0007383823394775391
2166,5559,4.0531158447265625e-05,0.0002510547637939453,0.0002791881561279297,2.956390380859375e-05,0.0007579326629638672
2167,5601,4.0531158447265625e-05,0.0002551078796386719,0.00028586387634277344,3.0040740966796875e-05,0.0007634162902832031
2168,5575,4.0531158447265625e-05,0.000255584716796875,0.00028133392333984375,2.9802322387695312e-05,0.0007548332214355469
2169,5551,6.0558319091796875e-05,0.0002906322479248047,0.00031495094299316406,3.5762786865234375e-05,0.0009317398071289062
2170,5588,5.125999450683594e-05,0.0002753734588623047,0.0002982616424560547,3.170967102050781e-05,0.0008230209350585938
2171,5486,5.14984130859375e-05,0.0002655982971191406,0.0002951622009277344,3.314018249511719e-05,0.0008327960968017578
2172,5606,5.125999450683594e-05,0.00026702880859375,0.00029921531677246094,3.314018249511719e-05,0.0008411407470703125
2173,5549,5.269050598144531e-05,0.00025773048400878906,0.0003426074981689453,3.218650817871094e-05,0.0008645057678222656
2174,5544,0.00010418891906738281,0.00044155120849609375,0.0003204345703125,3.838539123535156e-05,0.0011599063873291016
2175,5635,6.413459777832031e-05,0.00028705596923828125,0.0003292560577392578,3.695487976074219e-05,0.0009253025054931641
2176,5600,7.319450378417969e-05,0.0003218650817871094,0.0003211498260498047,3.838539123535156e-05,0.0009834766387939453
2177,5607,5.626678466796875e-05,0.00027441978454589844,0.0002982616424560547,3.361701965332031e-05,0.0008397102355957031
2178,5507,5.030632019042969e-05,0.0002567768096923828,0.0002865791320800781,3.1948089599609375e-05,0.0007898807525634766
2179,5527,4.6253204345703125e-05,0.00025725364685058594,0.00028514862060546875,3.0994415283203125e-05,0.0007660388946533203
2180,5603,4.363059997558594e-05,0.00025391578674316406,0.0002834796905517578,3.0279159545898438e-05,0.0007526874542236328
2181,5562,4.220008850097656e-05,0.00025653839111328125,0.0002849102020263672,2.956390380859375e-05,0.0007650852203369141
2182,5570,4.1961669921875e-05,0.0002510547637939453,0.00027942657470703125,2.956390380859375e-05,0.0007498264312744141
2183,5651,4.482269287109375e-05,0.00027561187744140625,0.0004496574401855469,4.0531158447265625e-05,0.001125335693359375
2184,5612,9.703636169433594e-05,0.00038743019104003906,0.00032711029052734375,4.076957702636719e-05,0.0010979175567626953
2185,5541,6.246566772460938e-05,0.00036215782165527344,0.0003495216369628906,5.030632019042969e-05,0.0010607242584228516
2186,5539,6.437301635742188e-05,0.00027561187744140625,0.0003364086151123047,3.4809112548828125e-05,0.0009019374847412109
2187,5508,5.602836608886719e-05,0.00026798248291015625,0.00030875205993652344,3.314018249511719e-05,0.0008521080017089844
2188,5522,5.054473876953125e-05,0.00026106834411621094,0.00029206275939941406,3.147125244140625e-05,0.0007965564727783203
2189,5602,4.8160552978515625e-05,0.00025725364685058594,0.0002868175506591797,3.0994415283203125e-05,0.0007734298706054688
2190,5508,4.506111145019531e-05,0.00024819374084472656,0.0002810955047607422,2.956390380859375e-05,0.000751495361328125
2191,5632,4.38690185546875e-05,0.00025010108947753906,0.0002925395965576172,3.0040740966796875e-05,0.0007708072662353516
2192,5553,4.458427429199219e-05,0.0002598762512207031,0.00028777122497558594,3.0040740966796875e-05,0.0007801055908203125
2193,5512,4.267692565917969e-05,0.0002560615539550781,0.0002846717834472656,3.0040740966796875e-05,0.0007665157318115234
2194,5527,4.172325134277344e-05,0.0002570152282714844,0.00028443336486816406,2.956390380859375e-05,0.0007567405700683594
2195,5493,3.981590270996094e-05,0.00025272369384765625,0.0003027915954589844,2.956390380859375e-05,0.0007710456848144531
2196,5529,4.100799560546875e-05,0.0002498626708984375,0.00027871131896972656,2.9325485229492188e-05,0.0007555484771728516
2197,5563,4.00543212890625e-05,0.00025463104248046875,0.0002799034118652344,2.9325485229492188e-05,0.0007491111755371094
2198,5497,3.9577484130859375e-05,0.0002524852752685547,0.0002810955047607422,2.9802322387695312e-05,0.0007557868957519531
2199,5516,4.220008850097656e-05,0.0002968311309814453,0.00032520294189453125,3.719329833984375e-05,0.0009140968322753906
2200,5500,7.271766662597656e-05,0.0003077983856201172,0.00035452842712402344,3.814697265625e-05,0.0010039806365966797
2201,5570,5.364418029785156e-05,0.0002751350402832031,0.0003027915954589844,3.4332275390625e-05,0.0008747577667236328
2202,5594,5.8650970458984375e-05,0.00027060508728027344,0.00030040740966796875,3.409385681152344e-05,0.0008451938629150391
2203,5560,5.7697296142578125e-05,0.00031375885009765625,0.0006198883056640625,7.05718994140625e-05,0.014363765716552734
2204,5551,9.608268737792969e-05,0.0004322528839111328,0.0003809928894042969,5.0067901611328125e-05,0.0012960433959960938
